wind_speed,visibility,precipitation,temperature,vessel_queue,yard_occupancy,is_holiday,vessel_type,cargo_volume_teu,route_distance_nm,port_congestion_level,crane_efficiency,turnaround_time_hours,rail_dispatch_delay_mins,eta_delay_minutes
1.35,9972.09,0.0,21.35,4,55.19,0,1,673,325.22,0.3803,38.53,25.45,13.38,19.69
1.19,10000.0,0.0,6.09,4,72.24,0,0,4496,5480.34,0.4875,42.17,42.34,11.99,165.81
6.66,9957.32,0.0,5.12,2,45.69,0,3,1289,725.55,0.1699,41.07,27.19,16.07,34.73
1.93,10000.0,0.03,0.76,6,50.95,0,2,687,1493.29,0.3835,38.71,30.89,10.67,101.39
3.53,10000.0,0.0,8.71,1,63.58,0,0,1498,306.13,0.3488,41.95,25.43,17.84,16.45
0.89,9899.66,0.0,9.0,3,37.69,0,3,1290,3245.06,0.1927,40.84,28.29,17.87,36.16
16.06,9903.12,0.48,2.6,2,43.68,0,3,1296,1527.74,0.2205,25.21,27.83,15.04,57.74
9.54,600.14,0.0,15.0,3,82.09,0,0,2766,722.2,0.4253,19.07,48.56,30.38,63.2
9.97,9916.87,0.0,-10.0,2,91.05,0,2,775,1485.25,0.4027,28.8,27.61,31.52,2.35
2.61,10000.0,0.0,23.9,3,93.02,1,0,1876,3255.43,0.545,40.33,37.55,32.88,-0.3
7.19,8132.38,0.0,11.32,2,90.92,0,0,3686,1441.21,0.4327,42.0,36.19,28.5,8.38
0.78,10000.0,0.0,13.08,5,91.23,0,2,662,751.12,0.6057,33.42,31.86,30.7,60.21
0.04,5055.46,0.0,25.04,2,83.37,0,1,1861,1519.85,0.4586,40.81,30.24,22.29,54.25
0.1,9987.35,0.0,22.46,4,77.81,1,0,1583,5480.5,0.5282,41.51,34.65,15.55,79.74
4.42,10000.0,0.18,10.44,3,45.07,0,2,980,7827.88,0.3457,34.54,25.81,18.73,157.77
3.04,10000.0,0.0,23.42,1,58.71,0,0,1159,386.32,0.3211,40.27,21.1,15.08,16.63
3.65,10000.0,0.0,36.59,5,55.87,0,0,1882,1603.76,0.3565,41.08,33.37,12.36,50.13
0.04,9990.16,0.0,5.85,2,77.47,1,1,1157,1438.94,0.4641,40.07,28.94,12.26,77.89
2.75,5134.3,0.0,27.05,1,60.9,0,1,698,7912.43,0.3125,37.47,21.76,18.44,103.57
6.33,10000.0,0.0,4.64,5,53.41,1,2,739,7880.21,0.3165,34.54,38.01,14.29,35.08
2.92,10000.0,0.0,32.11,2,82.91,0,1,552,1508.72,0.361,40.14,27.32,16.81,54.84
6.59,7798.85,0.92,9.46,3,78.74,0,1,1577,868.28,0.4428,37.58,31.29,14.74,33.86
1.33,10000.0,0.0,9.0,2,53.97,0,0,3352,3164.74,0.2351,41.24,31.6,11.36,41.84
8.39,9987.25,0.0,31.79,2,57.26,1,0,3551,359.62,0.3673,39.54,37.09,16.13,18.39
4.44,9955.61,1.75,26.66,1,88.06,0,0,2756,754.68,0.3561,36.6,29.94,26.67,8.8
1.18,7851.71,0.0,9.85,4,77.62,0,0,3374,5591.89,0.4856,42.04,35.19,12.13,-22.4
1.35,9999.44,0.0,19.53,3,74.85,0,1,1386,5497.77,0.4435,39.72,28.51,18.39,97.75
4.94,10000.0,0.0,9.48,1,76.26,0,0,3775,5592.69,0.3032,44.05,35.71,16.82,-40.97
8.86,4869.7,0.0,-1.11,2,36.65,0,0,1753,3172.4,0.2374,41.79,25.95,15.65,-45.0
2.69,9852.67,0.15,20.27,4,66.63,0,0,4059,772.87,0.4767,44.7,43.56,21.51,33.62
1.49,10000.0,0.53,13.72,4,48.92,1,1,452,840.83,0.3297,37.42,30.45,16.22,35.79
10.09,10000.0,0.0,6.65,1,35.51,0,2,1055,1422.19,0.2504,28.39,24.45,10.02,26.32
5.53,10000.0,0.0,33.66,7,77.52,1,1,1493,760.01,0.6293,38.91,39.78,17.14,60.31
2.97,10000.0,0.0,7.06,4,49.78,0,1,1647,1519.34,0.3141,37.37,29.08,13.56,21.58
3.35,1991.36,0.0,19.73,0,50.15,0,3,1642,280.06,0.2301,32.84,25.08,13.44,32.08
1.14,9994.56,0.0,30.96,7,71.59,0,1,1212,7785.92,0.475,41.32,34.99,16.31,-45.0
4.93,9908.3,0.0,14.93,4,73.31,0,2,788,7801.16,0.4865,33.88,30.74,12.89,78.06
2.22,9843.98,0.0,9.19,4,60.81,0,0,3423,310.96,0.4734,41.96,34.63,12.33,30.48
27.18,10000.0,0.26,21.57,3,66.17,0,1,650,409.65,0.4561,0.0,51.52,11.88,114.52
3.27,10000.0,0.0,23.47,7,85.18,0,2,942,1483.25,0.6189,34.63,38.23,24.62,76.13
3.33,4860.75,0.0,28.52,3,36.96,0,2,641,394.75,0.2057,36.33,23.62,17.27,38.88
4.17,10000.0,0.92,40.45,5,34.25,0,0,2655,379.89,0.2776,39.11,35.92,16.63,31.15
12.43,9990.0,0.0,12.51,6,72.66,0,0,3606,1564.35,0.5886,35.85,46.09,16.2,67.16
8.07,9972.6,0.0,20.35,2,69.25,0,0,1364,7810.77,0.2643,41.58,28.71,12.17,109.16
3.0,9959.1,0.0,2.77,6,42.09,0,0,1349,7694.3,0.4321,41.35,30.91,12.07,-45.0
6.34,8038.13,0.52,26.0,4,63.92,1,1,1734,7901.29,0.4224,37.48,38.68,12.07,149.52
4.41,8081.82,0.0,20.2,5,78.47,0,2,993,820.85,0.5449,36.58,25.86,16.87,39.6
3.39,10000.0,0.0,15.86,1,77.56,0,0,835,368.72,0.3937,42.89,21.59,8.99,2.49
1.07,4987.95,0.0,10.58,2,68.72,0,0,4415,365.74,0.3593,41.13,35.84,13.31,17.68
3.12,9984.28,0.0,13.82,1,38.48,0,2,900,1439.23,0.1567,34.13,23.39,17.42,-2.79
1.41,10000.0,0.0,20.84,3,49.76,0,2,808,881.13,0.3615,35.24,26.46,9.54,43.7
12.32,10000.0,0.0,6.41,0,56.38,0,0,4475,5515.99,0.1608,33.72,34.84,13.98,77.64
2.04,10000.0,0.0,14.31,3,81.24,0,1,1355,3236.76,0.4591,37.95,27.45,12.65,54.17
15.21,1996.41,0.0,18.2,3,65.35,0,3,593,7814.99,0.3551,21.62,31.34,15.57,52.46
3.81,10000.0,0.0,-0.48,4,77.66,0,1,725,5480.26,0.4079,40.83,26.76,13.34,-45.0
4.99,9953.17,0.0,5.38,2,90.03,0,0,1775,1510.39,0.469,44.48,27.53,28.59,26.82
3.91,8082.15,0.0,10.08,4,70.56,0,1,857,5473.87,0.5255,36.7,31.37,16.8,-45.0
0.69,9892.41,0.03,36.82,3,45.41,0,0,3062,793.23,0.2332,43.31,32.2,14.84,21.6
2.36,7958.85,0.37,8.03,3,39.07,0,1,931,5445.42,0.2274,40.93,26.57,14.65,51.63
0.52,10000.0,0.0,17.33,5,30.04,1,2,581,3224.44,0.3245,35.57,30.43,9.18,-33.38
4.88,9886.71,0.0,5.51,1,41.42,0,0,3458,1446.51,0.1817,41.77,28.26,11.34,24.3
2.96,4842.7,0.0,8.68,6,47.5,0,0,1330,5534.47,0.4294,42.55,32.64,16.79,106.25
7.53,10000.0,0.54,0.71,6,47.54,0,1,545,3212.12,0.3861,39.75,29.98,13.4,45.36
1.25,7830.35,0.07,26.04,7,73.36,1,1,1023,334.44,0.5596,41.71,37.4,16.18,61.28
0.9,9870.12,0.0,2.09,3,39.77,0,2,1097,7811.24,0.3079,37.99,24.41,17.1,37.58
2.61,8075.66,0.38,28.88,0,58.3,1,0,1014,847.88,0.2772,41.48,24.67,13.93,39.53
13.06,9979.52,1.53,23.61,4,30.32,0,2,638,1478.26,0.2274,26.93,34.37,17.0,70.23
6.2,10000.0,0.17,17.1,4,46.98,0,3,1303,5493.84,0.3483,42.41,29.63,21.62,177.32
2.71,4879.52,0.0,29.28,1,32.67,0,0,2542,793.07,0.048,40.77,28.63,21.76,9.19
3.64,9990.6,0.26,45.0,3,76.12,0,0,841,801.76,0.4092,35.46,32.82,15.52,28.34
0.44,10000.0,1.14,23.73,5,53.03,0,3,779,1576.67,0.426,41.45,27.36,19.32,-27.62
20.86,7882.95,0.0,4.56,5,61.21,0,0,4474,1552.06,0.3344,26.57,47.77,17.21,72.67
5.49,10000.0,0.42,35.87,4,79.49,0,1,688,3268.34,0.4822,41.41,29.16,13.61,-42.32
1.68,5051.07,0.0,20.23,2,86.09,0,0,2533,773.59,0.3525,44.12,31.32,28.15,-0.42
4.41,9839.07,0.0,43.33,2,63.58,0,0,4417,7835.64,0.3224,36.64,38.63,12.16,-45.0
0.58,9996.23,0.0,11.93,3,72.24,0,0,3294,921.5,0.3829,39.75,37.05,11.85,58.29
16.88,10000.0,0.0,33.38,2,77.84,0,0,4305,3196.73,0.4979,28.32,42.54,15.79,37.31
0.96,9940.99,0.27,18.0,4,48.55,0,3,764,800.48,0.3651,41.34,27.63,12.92,25.13
5.22,9852.01,0.0,45.0,3,75.97,0,2,1159,1439.69,0.4388,33.19,30.93,11.7,52.8
1.41,10000.0,0.0,14.62,3,72.49,0,0,4418,874.34,0.3545,43.68,39.26,11.87,19.23
6.32,10000.0,0.0,45.0,3,58.8,0,0,4234,1557.7,0.3643,36.6,40.63,13.54,14.75
7.5,9961.3,0.0,23.28,5,52.15,0,0,833,3193.05,0.3165,42.46,29.79,16.55,-13.63
5.6,10000.0,0.0,28.16,1,93.29,0,1,1248,3261.49,0.4013,38.7,28.67,35.42,76.13
4.77,7924.77,0.0,38.4,0,94.11,0,3,1520,792.53,0.3936,40.46,22.48,39.41,30.11
11.15,10000.0,0.0,8.55,4,75.18,1,3,966,5620.13,0.4953,35.38,36.22,17.72,91.81
0.41,10000.0,0.0,29.63,3,54.97,0,3,1433,710.93,0.3743,43.28,30.54,10.63,41.11
2.01,4999.16,0.0,14.49,4,78.85,0,0,3030,264.88,0.4489,41.99,34.95,13.98,27.51
1.43,9970.23,0.0,19.81,2,74.15,0,0,1912,7921.51,0.2801,43.48,27.24,14.1,-45.0
22.12,872.61,0.0,19.0,6,65.42,0,0,1425,808.18,0.4572,0.0,56.03,29.7,122.78
2.47,10000.0,0.0,24.87,0,38.57,0,0,1100,7797.05,0.2423,40.91,22.48,14.15,96.35
6.6,10000.0,0.0,24.36,2,91.53,0,0,4320,1395.94,0.4129,44.13,39.96,30.35,26.95
5.77,9948.39,0.33,11.1,2,45.13,1,0,2518,5442.47,0.2608,43.28,33.16,13.34,-27.42
1.19,7981.02,0.0,19.5,7,55.56,0,0,1289,286.16,0.3632,39.45,35.03,10.94,28.28
1.37,10000.0,0.0,-10.0,4,52.26,1,0,2962,1397.46,0.283,39.09,39.43,9.02,12.09
1.65,8013.49,0.0,29.88,2,39.99,0,0,1991,313.67,0.2535,41.25,28.58,8.25,3.98
2.65,9940.56,0.0,38.33,3,31.59,0,1,825,1484.68,0.3161,36.32,23.3,15.89,56.39
1.33,9885.49,0.0,20.29,1,90.44,0,0,803,444.59,0.3892,44.51,24.53,33.22,26.86
0.1,9817.41,0.0,-1.27,3,78.07,0,0,995,1553.61,0.4188,41.25,26.45,14.14,22.44
10.58,10000.0,0.0,26.92,3,31.35,0,1,743,3242.71,0.0817,29.04,25.33,11.65,50.38
16.85,10000.0,0.0,8.83,0,74.7,1,0,1483,5497.67,0.2532,28.72,34.51,14.69,74.77
2.09,4960.33,0.0,20.19,3,38.43,0,2,542,3146.3,0.2881,34.03,25.01,14.98,88.67
2.07,9998.5,0.21,26.23,1,77.06,0,2,805,3139.34,0.3806,35.55,21.26,15.05,-17.92
0.04,9882.95,0.17,24.56,3,62.84,0,3,1519,784.49,0.4047,42.65,27.35,11.89,18.42
5.7,10000.0,0.0,30.97,2,93.56,0,0,1013,781.56,0.4954,44.74,23.4,33.39,12.16
8.73,5048.15,0.0,19.76,2,58.1,0,1,532,7715.14,0.3511,38.45,24.59,18.84,-45.0
0.79,246.48,0.0,20.08,2,78.68,1,0,1323,767.88,0.4451,17.61,40.02,25.29,47.28
0.87,8169.05,0.0,26.84,3,32.69,0,1,528,7766.75,0.189,38.19,25.49,13.92,224.13
7.81,716.29,0.0,17.14,2,90.81,0,0,2676,5452.95,0.3382,22.17,42.1,43.2,-16.04
4.79,8028.35,0.0,9.75,4,66.56,0,0,1539,5478.75,0.3706,43.61,27.92,16.07,-7.33
0.23,2084.83,0.13,23.42,4,50.42,0,2,389,5525.4,0.4157,27.75,28.86,20.96,126.99
4.87,9992.27,0.33,4.45,5,38.25,0,3,1678,1478.51,0.2772,40.96,30.89,12.61,24.59
1.85,9981.15,0.0,17.03,5,71.65,0,0,3172,3172.97,0.3669,42.17,36.93,14.3,15.17
2.3,9857.11,0.21,1.47,2,78.51,0,0,3745,1488.2,0.4791,41.16,33.03,16.13,26.67
7.34,10000.0,0.0,11.34,4,35.55,0,0,4002,1428.88,0.3095,43.18,35.82,17.76,0.4
8.33,9983.01,0.0,11.84,3,40.7,0,1,1675,3186.93,0.3113,41.82,26.81,13.17,-35.17
2.56,10000.0,0.0,6.19,3,55.05,0,0,942,1443.23,0.3154,42.23,26.42,11.52,-4.22
14.7,10000.0,0.0,31.21,4,85.36,0,0,2461,5534.14,0.456,27.89,39.48,21.58,82.02
2.61,4937.17,0.32,30.22,3,93.89,0,0,1953,286.33,0.5279,42.51,31.64,35.44,18.48
7.39,9980.25,0.0,33.77,3,78.43,0,1,532,874.94,0.4898,38.38,27.87,15.3,45.08
3.31,8133.45,0.0,15.75,2,30.36,0,0,1814,7690.12,0.1314,38.01,23.93,12.56,-45.0
11.39,9888.28,0.0,12.8,0,88.72,0,3,548,3226.7,0.2551,38.23,22.07,27.82,56.89
11.92,2212.79,0.48,27.64,3,31.73,0,0,4301,1481.01,0.1824,27.39,40.39,17.4,50.35
0.46,4925.51,0.1,19.54,3,88.31,0,1,452,1545.85,0.4824,40.45,25.38,24.21,50.28
13.78,7882.05,0.0,19.48,1,56.67,0,0,1991,1475.18,0.2573,37.24,27.16,14.43,57.03
8.73,10000.0,0.0,-10.0,2,78.22,0,2,343,246.3,0.3838,34.25,23.75,14.72,46.0
7.83,10000.0,0.12,27.08,5,35.66,0,2,907,5436.76,0.331,33.34,27.16,11.61,-45.0
1.12,9808.9,0.0,25.49,1,40.72,1,0,2545,3180.34,0.1733,39.4,36.83,19.58,15.47
8.18,7985.9,0.15,17.94,5,59.3,0,2,1097,3130.68,0.3955,35.95,31.45,16.27,-39.05
9.49,5047.63,0.05,27.79,1,32.5,0,0,3107,5508.63,0.1528,37.3,28.79,15.5,-10.47
1.71,8003.36,0.0,25.22,1,55.33,0,2,517,3247.53,0.272,35.6,23.52,14.05,1.55
15.21,10000.0,0.0,9.64,5,78.88,0,1,1100,1462.04,0.5819,26.54,35.82,12.52,41.36
0.26,9928.2,0.0,15.36,3,72.56,0,0,1735,374.01,0.3046,42.93,30.69,18.01,11.05
0.81,9940.03,0.21,5.91,1,52.87,0,2,336,361.3,0.2169,35.74,25.51,15.69,20.69
3.86,9985.16,0.0,35.55,6,30.57,0,1,727,381.38,0.3874,35.44,32.81,18.11,41.74
4.29,9887.01,0.83,29.73,0,47.53,0,1,1431,1467.19,0.2167,38.13,26.16,16.4,8.56
5.18,9995.53,0.16,8.23,3,80.45,0,0,2713,824.74,0.4436,45.77,35.03,15.83,27.29
0.09,7961.13,0.0,25.43,3,52.13,0,2,405,831.08,0.3695,38.03,18.72,8.83,53.34
16.14,9953.0,0.0,21.34,5,54.54,1,0,1983,5523.54,0.3704,28.05,42.13,19.33,177.8
0.23,10000.0,0.0,9.77,3,34.82,0,0,1694,3243.11,0.3994,39.84,23.33,16.62,72.52
0.77,1817.93,2.45,19.49,2,69.11,0,0,1161,7796.76,0.3682,30.46,29.04,28.49,53.19
0.07,9977.09,0.01,28.3,6,70.42,0,3,908,7771.61,0.4517,42.03,33.02,13.12,105.88
4.18,10000.0,0.12,29.28,3,58.01,0,1,662,1519.42,0.4025,37.37,28.02,18.9,10.3
13.46,9891.39,0.0,45.0,1,79.44,0,1,517,3136.25,0.4379,29.61,24.39,13.09,93.43
5.48,10000.0,0.0,19.13,2,87.0,0,3,600,7777.86,0.3501,40.27,25.53,29.66,164.73
8.65,10000.0,0.0,15.15,3,78.79,0,0,993,3302.21,0.3704,42.39,27.12,13.61,46.06
0.07,9939.7,0.0,24.75,4,65.38,0,0,2747,3165.56,0.3358,45.03,34.89,14.67,11.78
3.9,9867.94,0.0,15.8,2,90.82,0,0,3247,1457.9,0.5151,43.77,29.08,35.22,16.34
3.08,10000.0,0.32,10.98,3,54.84,0,2,651,1468.75,0.371,35.49,24.17,11.42,48.07
3.46,10000.0,0.0,6.89,1,72.56,0,0,1780,279.17,0.3482,44.38,26.2,13.79,15.7
0.37,7961.08,0.27,-10.0,3,67.39,0,0,4499,316.0,0.458,36.82,38.8,17.61,29.12
5.77,9991.9,0.0,26.82,1,84.7,0,1,628,779.97,0.4303,34.07,26.15,21.61,18.57
3.5,5101.04,0.0,-1.66,0,62.47,1,1,1724,1503.24,0.2047,36.94,29.68,21.39,24.55
7.24,10000.0,0.0,7.44,2,65.98,0,1,1026,7809.42,0.4382,37.7,27.06,12.07,-45.0
3.32,9842.77,0.0,21.51,2,59.5,0,0,1596,1534.53,0.3961,45.11,27.15,16.71,26.18
0.81,8009.89,0.42,14.14,2,39.13,0,0,3814,5461.71,0.213,44.22,31.25,23.03,-45.0
5.22,10000.0,0.0,43.79,7,87.62,0,2,1096,459.24,0.5663,32.33,33.49,23.93,50.09
0.95,9996.31,0.0,-0.11,2,86.02,0,1,872,3142.69,0.5191,40.54,23.51,26.9,-45.0
10.29,9725.85,1.52,44.86,0,75.66,0,0,1202,333.22,0.2311,29.23,28.86,13.66,23.07
4.75,10000.0,0.35,34.57,4,52.61,1,0,2649,5521.9,0.4375,43.54,40.57,14.88,67.73
0.86,7980.15,0.0,28.91,4,53.08,0,2,387,1473.52,0.3492,34.28,28.66,10.76,70.28
16.4,4817.09,0.0,35.27,2,32.34,0,0,4323,1496.02,0.1457,27.97,39.29,12.34,44.9
3.65,9832.08,0.0,22.86,4,35.05,0,1,1822,5471.93,0.3577,37.65,30.19,16.23,133.45
0.38,10000.0,0.0,-2.44,3,63.4,0,1,1252,1516.62,0.3306,40.03,24.27,18.88,-32.47
4.93,9926.76,0.0,24.18,4,33.24,0,2,961,5512.44,0.2114,35.15,31.37,15.76,66.73
1.46,709.25,0.2,0.23,3,36.45,0,0,1876,3274.64,0.282,21.47,40.52,25.21,142.76
8.14,7996.44,0.0,11.66,2,46.33,0,0,1846,758.1,0.2823,39.0,27.05,20.92,-5.53
8.51,4935.58,0.0,17.06,5,54.29,0,3,1754,329.52,0.3031,41.58,32.68,12.01,33.84
19.3,10000.0,0.0,7.07,3,61.81,0,1,1999,5504.25,0.4804,21.84,41.29,8.32,30.79
3.48,7979.73,0.24,29.35,6,51.09,0,0,3726,714.61,0.4929,41.16,43.82,17.04,42.5
3.03,9880.0,0.0,15.43,1,91.14,0,0,1876,419.02,0.4947,42.6,29.87,31.85,12.09
7.0,9948.88,0.0,22.91,4,91.81,0,0,4296,5586.7,0.5427,41.83,45.1,31.99,148.07
0.71,2044.28,0.0,17.89,1,33.64,0,0,2790,1491.53,0.1427,36.04,30.3,12.46,-6.1
3.96,10000.0,0.0,19.51,3,94.05,1,2,472,3199.08,0.4664,37.27,33.37,36.56,52.11
3.95,1991.81,0.0,7.36,3,41.24,0,0,2310,7844.9,0.2766,32.78,30.98,22.26,36.25
0.47,10000.0,0.0,3.91,2,51.54,0,0,2834,802.86,0.3261,42.77,30.74,16.19,-4.45
2.71,8073.1,0.0,16.15,4,84.41,1,0,3573,3192.17,0.4532,40.83,47.77,20.22,8.18
9.6,10000.0,0.0,6.41,4,74.7,0,2,1113,798.26,0.4169,30.09,32.92,9.97,35.22
9.7,9983.4,0.0,34.72,3,33.79,0,0,1674,874.47,0.2392,36.31,27.5,9.55,26.55
0.52,10000.0,0.25,1.48,2,80.35,1,0,4393,1566.04,0.4378,40.7,43.72,12.24,27.04
0.48,9956.89,0.0,45.0,5,73.11,0,1,782,697.78,0.4183,36.17,32.25,16.84,39.13
1.52,10000.0,1.27,21.62,3,91.78,0,0,3517,1622.29,0.4905,42.61,34.93,34.37,8.42
10.39,9988.96,0.0,18.83,4,89.15,0,1,725,370.91,0.599,33.3,33.68,26.13,38.75
0.69,10000.0,0.47,11.52,3,93.39,0,2,1102,3228.4,0.5155,36.08,30.48,35.55,-39.85
6.36,10000.0,0.0,25.88,3,59.57,0,0,2841,3185.4,0.3711,41.29,32.77,18.77,-20.67
0.53,9998.18,0.0,15.55,4,75.92,0,0,1916,895.77,0.4467,43.82,28.9,15.87,47.22
4.88,10000.0,0.0,21.61,2,92.52,0,3,1646,305.83,0.5174,41.0,29.02,39.74,21.86
2.2,7933.34,0.0,28.1,2,30.14,1,2,886,247.46,0.2312,38.8,27.43,12.22,44.61
7.78,4932.43,0.26,26.03,0,81.28,1,0,1507,3219.42,0.3875,40.07,28.02,20.62,91.79
1.33,10000.0,0.0,32.88,2,33.51,0,0,3624,7714.79,0.2401,38.49,29.77,15.41,206.99
5.1,9940.48,0.0,24.45,2,94.93,0,3,828,3214.8,0.515,41.18,22.19,38.02,78.38
1.34,7970.86,0.0,6.58,5,30.9,0,0,2041,399.3,0.295,41.75,34.17,19.03,30.7
6.25,9891.36,0.0,-6.96,4,66.06,0,0,1698,7803.77,0.4239,38.16,26.93,11.79,-45.0
10.34,10000.0,0.0,20.53,6,63.86,0,0,4475,5489.33,0.5246,35.89,46.59,12.24,11.38
0.68,10000.0,0.0,20.71,3,49.81,0,0,3207,1442.35,0.3474,41.34,32.6,17.89,59.58
10.07,9968.48,0.0,41.11,5,77.6,1,0,2626,5476.8,0.4297,30.04,43.15,8.48,-15.88
4.5,10000.0,1.1,16.61,2,46.7,0,0,906,742.51,0.2706,43.33,23.32,9.66,25.74
0.68,9814.19,0.0,22.49,5,48.9,0,0,4082,457.86,0.3584,40.01,42.03,14.48,15.55
2.79,9929.31,0.0,27.33,1,41.72,0,3,1609,818.96,0.3072,41.73,24.26,11.69,11.22
0.88,9983.0,0.0,24.16,5,76.41,0,1,1013,708.57,0.5068,39.13,33.95,15.18,35.38
6.03,9882.77,0.0,28.13,3,41.05,0,3,970,892.81,0.3356,42.81,26.85,17.45,2.48
7.11,9825.13,0.13,8.18,3,88.35,0,0,954,1520.74,0.481,40.57,27.37,28.4,52.21
0.56,9969.21,0.03,6.28,5,48.71,0,0,1163,3198.4,0.3968,42.24,28.34,17.73,40.29
3.53,10000.0,0.0,14.63,2,63.71,1,0,3174,375.41,0.3495,43.63,38.61,19.76,37.53
8.43,5128.21,0.15,-8.09,2,60.88,0,0,4415,814.97,0.3526,40.37,36.56,17.74,2.08
13.76,9945.27,0.0,17.53,2,75.65,0,3,1514,391.47,0.3713,34.11,34.85,14.4,43.48
3.6,10000.0,0.36,10.09,7,45.21,0,0,4264,1568.4,0.4579,41.5,48.28,17.53,2.25
15.01,10000.0,0.0,21.87,3,84.51,0,1,1136,3202.73,0.4496,24.21,30.85,22.14,170.32
3.84,10000.0,0.0,14.82,2,77.96,0,3,1404,1535.51,0.4632,43.38,26.04,14.14,45.5
2.51,9964.98,0.0,5.81,7,52.27,0,1,1450,3153.64,0.4201,38.21,33.35,12.3,15.09
9.43,9820.15,0.0,33.73,1,37.82,0,1,1199,1501.57,0.1782,32.87,26.09,14.75,9.73
3.4,8007.02,0.0,18.99,5,62.81,0,1,1116,820.15,0.4898,39.18,31.17,12.38,35.58
3.19,9898.62,0.0,28.35,4,93.73,0,0,3040,1505.43,0.6387,41.82,36.44,30.88,35.59
3.37,7927.65,0.0,20.2,2,31.58,0,0,3729,5550.74,0.2479,40.19,32.64,14.64,-42.94
9.38,9969.88,0.0,23.57,2,84.92,0,2,833,729.58,0.4212,31.25,31.15,26.93,38.65
8.92,766.11,0.0,1.67,3,75.48,0,0,4049,1584.5,0.3852,22.26,45.79,29.62,47.28
2.58,8014.16,0.0,33.34,0,41.91,0,0,3745,3238.38,0.201,44.75,29.96,11.84,70.25
2.03,2070.32,0.13,28.54,2,60.97,0,0,3988,5463.31,0.2657,33.2,35.9,10.07,41.0
3.39,9963.23,0.0,17.77,1,70.8,0,1,553,3249.73,0.3223,39.58,25.65,15.04,-45.0
4.25,10000.0,0.0,21.46,4,75.28,0,0,1324,329.31,0.4728,42.66,29.85,14.9,31.58
1.36,8001.48,0.0,30.03,2,89.89,0,0,2599,1483.29,0.4996,44.37,31.91,32.68,22.3
7.9,5093.55,0.0,13.54,5,86.75,0,3,1126,849.14,0.5144,41.86,28.35,20.68,39.0
3.33,1981.14,0.0,-1.0,2,51.35,0,3,1447,1486.92,0.3093,33.89,26.22,17.19,22.71
2.03,9992.11,0.0,13.76,5,37.8,0,1,1828,1445.85,0.344,38.74,38.44,12.07,55.59
0.56,7962.56,0.0,19.83,2,36.78,0,2,413,3226.91,0.2202,37.07,24.82,11.88,68.47
1.36,9983.78,0.0,17.61,3,92.97,0,0,4094,306.52,0.5875,41.05,39.93,33.68,8.01
14.91,9921.65,0.0,33.81,2,92.13,0,0,2030,5570.22,0.4705,26.68,36.01,32.02,40.54
1.82,9911.74,0.05,6.48,1,83.27,0,1,756,7769.29,0.3774,41.6,17.92,26.31,-45.0
0.92,10000.0,0.12,8.0,3,93.73,0,2,356,3153.88,0.4429,37.18,29.57,38.47,17.15
3.09,4891.68,0.0,5.3,2,47.82,0,2,677,3198.2,0.36,36.81,26.06,7.3,125.4
1.83,9968.09,0.0,23.14,2,83.66,0,1,984,3192.16,0.472,40.35,28.3,19.26,1.71
0.18,10000.0,0.12,-0.31,1,62.64,0,3,1420,3086.61,0.3106,43.13,23.94,16.22,-6.59
1.95,9964.73,0.47,26.93,2,81.95,0,0,2231,5471.7,0.4527,40.86,29.47,13.86,-45.0
3.93,10000.0,0.66,6.81,4,69.7,0,2,923,719.3,0.3902,36.64,27.88,13.66,40.55
4.01,9940.9,0.0,8.72,4,85.0,0,0,3539,302.4,0.5897,42.16,35.29,19.84,30.87
2.2,9894.88,0.0,39.24,1,55.83,0,3,1130,332.71,0.3005,39.72,26.37,11.52,10.18
2.96,9840.52,0.0,32.79,2,94.29,0,0,3533,808.32,0.4228,44.27,36.77,36.69,25.13
16.84,8131.27,1.6,19.43,3,44.25,0,0,1263,1508.64,0.3219,25.69,31.4,11.7,52.02
2.37,686.31,0.09,2.27,1,73.72,0,1,1973,1528.75,0.3392,19.94,35.43,22.74,85.87
1.49,10000.0,0.0,42.17,1,82.17,1,0,2154,806.04,0.3963,37.9,35.0,15.45,44.32
1.4,9900.01,0.0,15.64,4,68.07,0,0,2526,276.39,0.5,43.38,34.81,17.47,28.51
3.06,10000.0,0.0,20.97,2,48.87,0,1,1285,845.97,0.3295,37.97,23.28,15.57,44.03
7.13,10000.0,0.12,28.94,6,66.48,0,2,336,3196.53,0.4388,36.59,28.46,15.65,20.42
1.15,9831.35,0.0,-5.55,1,62.81,0,2,780,3182.68,0.2977,30.85,26.32,14.38,-45.0
6.18,9891.52,0.0,10.32,3,42.36,0,0,3173,3276.33,0.2353,41.35,33.57,12.31,11.06
0.11,10000.0,0.0,17.18,1,79.61,0,0,3857,1464.91,0.3937,43.44,35.81,9.35,15.66
2.71,2051.3,0.0,19.57,1,47.37,1,0,2058,742.28,0.2669,32.08,32.66,20.16,29.5
7.48,10000.0,0.0,2.36,3,84.09,0,2,986,7730.84,0.4979,36.34,27.48,21.75,89.18
2.07,9942.62,0.01,21.92,4,43.93,0,2,903,5519.83,0.3173,36.98,29.68,19.02,55.1
4.15,2198.75,0.0,18.4,3,62.65,0,0,1596,5357.26,0.4171,35.97,28.5,14.86,210.34
1.15,10000.0,0.0,38.01,1,75.19,0,2,570,784.15,0.3303,34.72,25.03,17.89,22.66
